[17:25:01]  COMMAND	GET 	 "/wd/hub/status"
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:20]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[17:25:20]  RESULT		{"ELEMENT":"0.8564789381932296-1"}
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-1/clear"
[17:25:20]  DATA		{}
[17:25:20]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-1/value"
[17:25:20]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[17:25:21]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:21]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[17:25:21]  RESULT		{"ELEMENT":"0.8564789381932296-2"}
[17:25:21]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-2/clear"
[17:25:21]  DATA		{}
[17:25:21]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-2/value"
[17:25:21]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[17:25:21]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:21]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[17:25:21]  RESULT		{"ELEMENT":"0.8564789381932296-3"}
[17:25:21]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-3/click"
[17:25:21]  DATA		{}
[17:25:21]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:21]  DATA		{}
[17:25:21]  RESULT		"https://qa.ckotech.co/v2/login"
[17:25:21]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:21]  DATA		{}
[17:25:21]  RESULT		"https://qa.ckotech.co/v2/login"
[17:25:22]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:22]  DATA		{}
[17:25:22]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[17:25:23]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:23]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[17:25:23]  RESULT		{"ELEMENT":"0.8564789381932296-4"}
[17:25:23]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-4/text"
[17:25:23]  DATA		{}
[17:25:23]  RESULT		"Key performance indicators"
[17:25:23]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:23]  DATA		{"using":"css selector","value":"a[class=\"tableTab active\"]"}
[17:25:23]  RESULT		{"ELEMENT":"0.8564789381932296-5"}
[17:25:23]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-5/text"
[17:25:23]  DATA		{}
[17:25:23]  RESULT		"Payment methods"
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:28]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(1) > span"}
[17:25:28]  RESULT		{"ELEMENT":"0.8564789381932296-6"}
[17:25:28]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-6/text"
[17:25:28]  DATA		{}
[17:25:28]  RESULT		"Payment method"
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:28]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(2) > span"}
[17:25:28]  RESULT		{"ELEMENT":"0.8564789381932296-7"}
[17:25:28]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-7/text"
[17:25:28]  DATA		{}
[17:25:28]  RESULT		"Revenue GBP"
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:28]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(3) > span"}
[17:25:28]  RESULT		{"ELEMENT":"0.8564789381932296-8"}
[17:25:28]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.8564789381932296-8/text"
[17:25:28]  DATA		{}
[17:25:28]  RESULT		"Net revenue GBP"
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/execute"
[17:25:28]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:28]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:28]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[17:25:28]  RESULT		{"ELEMENT":"0.4118391707754856-1"}
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-1/clear"
[17:25:28]  DATA		{}
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-1/value"
[17:25:28]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(21 more items)"],"text":"qa_email+chimpread@checkout.com"}
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:28]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[17:25:28]  RESULT		{"ELEMENT":"0.4118391707754856-2"}
[17:25:28]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-2/clear"
[17:25:28]  DATA		{}
[17:25:29]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-2/value"
[17:25:29]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[17:25:29]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:29]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[17:25:29]  RESULT		{"ELEMENT":"0.4118391707754856-3"}
[17:25:29]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-3/click"
[17:25:29]  DATA		{}
[17:25:29]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:29]  DATA		{}
[17:25:29]  RESULT		"https://qa.ckotech.co/v2/login"
[17:25:29]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:29]  DATA		{}
[17:25:29]  RESULT		"https://qa.ckotech.co/v2/login"
[17:25:29]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/url"
[17:25:29]  DATA		{}
[17:25:29]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[17:25:30]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:30]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[17:25:30]  RESULT		{"ELEMENT":"0.4118391707754856-4"}
[17:25:30]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-4/text"
[17:25:30]  DATA		{}
[17:25:30]  RESULT		"Key performance indicators"
[17:25:30]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:30]  DATA		{"using":"css selector","value":"a[class=\"tableTab active\"]"}
[17:25:30]  RESULT		{"ELEMENT":"0.4118391707754856-5"}
[17:25:30]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-5/text"
[17:25:30]  DATA		{}
[17:25:30]  RESULT		"Payment methods"
[17:25:35]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:35]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(1) > span"}
[17:25:36]  RESULT		{"ELEMENT":"0.4118391707754856-6"}
[17:25:36]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-6/text"
[17:25:36]  DATA		{}
[17:25:36]  RESULT		"Payment method"
[17:25:36]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:36]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(2) > span"}
[17:25:36]  RESULT		{"ELEMENT":"0.4118391707754856-7"}
[17:25:36]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-7/text"
[17:25:36]  DATA		{}
[17:25:36]  RESULT		"Revenue GBP"
[17:25:36]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element"
[17:25:36]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(3) > span"}
[17:25:36]  RESULT		{"ELEMENT":"0.4118391707754856-8"}
[17:25:36]  COMMAND	GET 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/element/0.4118391707754856-8/text"
[17:25:36]  DATA		{}
[17:25:36]  RESULT		"Net revenue GBP"
[17:25:36]  COMMAND	POST 	 "/wd/hub/session/b1f57ff0caaed54d7861735b2e292d58/execute"
[17:25:36]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
