[11:08:31]  COMMAND	GET 	 "/wd/hub/status"
[11:08:51]  RESULT		[{"ELEMENT":"0.31710055979361496-11"},{"ELEMENT":"0.31710055979361496-12"},{"ELEMENT":"0.31710055979361496-13"},{"ELEMENT":"0.31710055979361496-14"}]
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:08:51]  DATA		{"using":"css selector","value":"span[class=\"currency css-401vsu\"]"}
[11:08:51]  RESULT		[]
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:08:51]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:51]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:51]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:08:51]  RESULT		{"ELEMENT":"0.8267375598070521-1"}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-1/clear"
[11:08:51]  DATA		{}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-1/value"
[11:08:51]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:51]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:08:51]  RESULT		{"ELEMENT":"0.8267375598070521-2"}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-2/clear"
[11:08:51]  DATA		{}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-2/value"
[11:08:51]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:51]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:08:51]  RESULT		{"ELEMENT":"0.8267375598070521-3"}
[11:08:51]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-3/click"
[11:08:51]  DATA		{}
[11:08:52]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:52]  DATA		{}
[11:08:52]  RESULT		"https://qa.ckotech.co/v2/login"
[11:08:52]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:52]  DATA		{}
[11:08:52]  RESULT		"https://qa.ckotech.co/v2/login"
[11:08:52]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:08:52]  DATA		{}
[11:08:52]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:08:53]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:53]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:08:53]  RESULT		{"ELEMENT":"0.8267375598070521-4"}
[11:08:53]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-4/text"
[11:08:53]  DATA		{}
[11:08:53]  RESULT		"Key performance indicators"
[11:08:53]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:53]  DATA		{"using":"css selector","value":"a[class=\"tableTab active\"]"}
[11:08:53]  RESULT		{"ELEMENT":"0.8267375598070521-5"}
[11:08:53]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-5/text"
[11:08:53]  DATA		{}
[11:08:53]  RESULT		"Payment methods"
[11:08:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:58]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(1) > span"}
[11:08:58]  RESULT		{"ELEMENT":"0.8267375598070521-6"}
[11:08:58]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-6/text"
[11:08:58]  DATA		{}
[11:08:58]  RESULT		"Payment method"
[11:08:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:58]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(2) > span"}
[11:08:58]  RESULT		{"ELEMENT":"0.8267375598070521-7"}
[11:08:58]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-7/text"
[11:08:58]  DATA		{}
[11:08:58]  RESULT		"Revenue GBP"
[11:08:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:58]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(3) > span"}
[11:08:58]  RESULT		{"ELEMENT":"0.8267375598070521-8"}
[11:08:58]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-8/text"
[11:08:58]  DATA		{}
[11:08:58]  RESULT		"Net revenue GBP"
[11:08:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:58]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(4) > span"}
[11:08:58]  RESULT		{"ELEMENT":"0.8267375598070521-9"}
[11:08:58]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-9/text"
[11:08:58]  DATA		{}
[11:08:58]  RESULT		"Approved sales"
[11:08:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:58]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(5) > span"}
[11:08:58]  RESULT		{"ELEMENT":"0.8267375598070521-10"}
[11:08:58]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-10/text"
[11:08:58]  DATA		{}
[11:08:58]  RESULT		"Customers"
[11:08:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:58]  DATA		{"using":"css selector","value":"a[id=\"currencies\"]"}
[11:08:58]  RESULT		{"ELEMENT":"0.8267375598070521-11"}
[11:08:58]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-11/text"
[11:08:58]  DATA		{}
[11:08:58]  RESULT		"Currencies"
[11:08:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:58]  DATA		{"using":"css selector","value":"a[id=\"currencies\"]"}
[11:08:58]  RESULT		{"ELEMENT":"0.8267375598070521-11"}
[11:08:58]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-11/click"
[11:08:58]  DATA		{}
[11:08:59]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:08:59]  DATA		{"using":"css selector","value":"a[class=\"tableTab active\"]"}
[11:08:59]  RESULT		{"ELEMENT":"0.8267375598070521-11"}
[11:08:59]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-11/text"
[11:08:59]  DATA		{}
[11:08:59]  RESULT		"Currencies"
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:04]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(1) > span"}
[11:09:04]  RESULT		{"ELEMENT":"0.8267375598070521-6"}
[11:09:04]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-6/text"
[11:09:04]  DATA		{}
[11:09:04]  RESULT		"Currency"
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:04]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(2) > span"}
[11:09:04]  RESULT		{"ELEMENT":"0.8267375598070521-7"}
[11:09:04]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-7/text"
[11:09:04]  DATA		{}
[11:09:04]  RESULT		"Revenue"
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:04]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(3) > span"}
[11:09:04]  RESULT		{"ELEMENT":"0.8267375598070521-8"}
[11:09:04]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-8/text"
[11:09:04]  DATA		{}
[11:09:04]  RESULT		"Net revenue"
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:04]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(4) > span"}
[11:09:04]  RESULT		{"ELEMENT":"0.8267375598070521-9"}
[11:09:04]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-9/text"
[11:09:04]  DATA		{}
[11:09:04]  RESULT		"Approved sales"
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:04]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(5) > span"}
[11:09:04]  RESULT		{"ELEMENT":"0.8267375598070521-10"}
[11:09:04]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8267375598070521-10/text"
[11:09:04]  DATA		{}
[11:09:04]  RESULT		"Customers"
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:04]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:04]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:04]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:09:04]  RESULT		{"ELEMENT":"0.19972972297569314-1"}
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-1/clear"
[11:09:04]  DATA		{}
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-1/value"
[11:09:04]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(21 more items)"],"text":"qa_email+chimpread@checkout.com"}
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:04]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:09:04]  RESULT		{"ELEMENT":"0.19972972297569314-2"}
[11:09:04]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-2/clear"
[11:09:04]  DATA		{}
[11:09:05]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-2/value"
[11:09:05]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:09:05]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:05]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:09:05]  RESULT		{"ELEMENT":"0.19972972297569314-3"}
[11:09:05]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-3/click"
[11:09:05]  DATA		{}
[11:09:05]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:05]  DATA		{}
[11:09:05]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:05]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:05]  DATA		{}
[11:09:05]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:05]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:05]  DATA		{}
[11:09:05]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:09:06]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:06]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:09:06]  RESULT		{"ELEMENT":"0.19972972297569314-4"}
[11:09:06]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-4/text"
[11:09:06]  DATA		{}
[11:09:06]  RESULT		"Key performance indicators"
[11:09:06]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:06]  DATA		{"using":"css selector","value":"a[class=\"tableTab active\"]"}
[11:09:06]  RESULT		{"ELEMENT":"0.19972972297569314-5"}
[11:09:06]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-5/text"
[11:09:06]  DATA		{}
[11:09:06]  RESULT		"Payment methods"
[11:09:11]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:11]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(1) > span"}
[11:09:11]  RESULT		{"ELEMENT":"0.19972972297569314-6"}
[11:09:11]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-6/text"
[11:09:11]  DATA		{}
[11:09:11]  RESULT		"Payment method"
[11:09:11]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:11]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(2) > span"}
[11:09:11]  RESULT		{"ELEMENT":"0.19972972297569314-7"}
[11:09:11]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-7/text"
[11:09:11]  DATA		{}
[11:09:11]  RESULT		"Revenue GBP"
[11:09:11]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:11]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(3) > span"}
[11:09:12]  RESULT		{"ELEMENT":"0.19972972297569314-8"}
[11:09:12]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-8/text"
[11:09:12]  DATA		{}
[11:09:12]  RESULT		"Net revenue GBP"
[11:09:12]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:12]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(4) > span"}
[11:09:12]  RESULT		{"ELEMENT":"0.19972972297569314-9"}
[11:09:12]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-9/text"
[11:09:12]  DATA		{}
[11:09:12]  RESULT		"Approved sales"
[11:09:12]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:12]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(5) > span"}
[11:09:12]  RESULT		{"ELEMENT":"0.19972972297569314-10"}
[11:09:12]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-10/text"
[11:09:12]  DATA		{}
[11:09:12]  RESULT		"Customers"
[11:09:12]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:12]  DATA		{"using":"css selector","value":"a[id=\"currencies\"]"}
[11:09:12]  RESULT		{"ELEMENT":"0.19972972297569314-11"}
[11:09:12]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-11/text"
[11:09:12]  DATA		{}
[11:09:12]  RESULT		"Currencies"
[11:09:12]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:12]  DATA		{"using":"css selector","value":"a[id=\"currencies\"]"}
[11:09:12]  RESULT		{"ELEMENT":"0.19972972297569314-11"}
[11:09:12]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-11/click"
[11:09:12]  DATA		{}
[11:09:12]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:12]  DATA		{"using":"css selector","value":"a[class=\"tableTab active\"]"}
[11:09:12]  RESULT		{"ELEMENT":"0.19972972297569314-11"}
[11:09:12]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-11/text"
[11:09:12]  DATA		{}
[11:09:12]  RESULT		"Currencies"
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:17]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(1) > span"}
[11:09:17]  RESULT		{"ELEMENT":"0.19972972297569314-6"}
[11:09:17]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-6/text"
[11:09:17]  DATA		{}
[11:09:17]  RESULT		"Currency"
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:17]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(2) > span"}
[11:09:17]  RESULT		{"ELEMENT":"0.19972972297569314-7"}
[11:09:17]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-7/text"
[11:09:17]  DATA		{}
[11:09:17]  RESULT		"Revenue"
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:17]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(3) > span"}
[11:09:17]  RESULT		{"ELEMENT":"0.19972972297569314-8"}
[11:09:17]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-8/text"
[11:09:17]  DATA		{}
[11:09:17]  RESULT		"Net revenue"
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:17]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(4) > span"}
[11:09:17]  RESULT		{"ELEMENT":"0.19972972297569314-9"}
[11:09:17]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-9/text"
[11:09:17]  DATA		{}
[11:09:17]  RESULT		"Approved sales"
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:17]  DATA		{"using":"css selector","value":"thead > tr > th:nth-child(5) > span"}
[11:09:17]  RESULT		{"ELEMENT":"0.19972972297569314-10"}
[11:09:17]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.19972972297569314-10/text"
[11:09:17]  DATA		{}
[11:09:17]  RESULT		"Customers"
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:17]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:17]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:17]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:09:17]  RESULT		{"ELEMENT":"0.711613612888085-1"}
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-1/clear"
[11:09:17]  DATA		{}
[11:09:17]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-1/value"
[11:09:17]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[11:09:18]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:18]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:09:18]  RESULT		{"ELEMENT":"0.711613612888085-2"}
[11:09:18]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-2/clear"
[11:09:18]  DATA		{}
[11:09:18]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-2/value"
[11:09:18]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:09:18]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:18]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:09:18]  RESULT		{"ELEMENT":"0.711613612888085-3"}
[11:09:18]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-3/click"
[11:09:18]  DATA		{}
[11:09:18]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:18]  DATA		{}
[11:09:18]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:18]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:18]  DATA		{}
[11:09:18]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:18]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:18]  DATA		{}
[11:09:18]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:09:19]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:19]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:09:19]  RESULT		{"ELEMENT":"0.711613612888085-4"}
[11:09:19]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-4/text"
[11:09:19]  DATA		{}
[11:09:19]  RESULT		"Key performance indicators"
[11:09:21]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:21]  DATA		{"using":"css selector","value":"[id=\"kpi-title\"]"}
[11:09:21]  RESULT		[{"ELEMENT":"0.711613612888085-4"},{"ELEMENT":"0.711613612888085-5"},{"ELEMENT":"0.711613612888085-6"}]
[11:09:21]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-5/text"
[11:09:21]  DATA		{}
[11:09:21]  RESULT		"Refunds"
[11:09:21]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:21]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:21]  RESULT		[{"ELEMENT":"0.711613612888085-7"},{"ELEMENT":"0.711613612888085-8"}]
[11:09:21]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:21]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:21]  RESULT		[{"ELEMENT":"0.711613612888085-7"},{"ELEMENT":"0.711613612888085-8"}]
[11:09:21]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-7/text"
[11:09:21]  DATA		{}
[11:09:21]  RESULT		"Refunds value"
[11:09:21]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:21]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:21]  RESULT		[{"ELEMENT":"0.711613612888085-7"},{"ELEMENT":"0.711613612888085-8"}]
[11:09:21]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:21]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:22]  RESULT		[{"ELEMENT":"0.711613612888085-7"},{"ELEMENT":"0.711613612888085-8"}]
[11:09:22]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-8/text"
[11:09:22]  DATA		{}
[11:09:22]  RESULT		"Refunds"
[11:09:22]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:22]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:22]  RESULT		[{"ELEMENT":"0.711613612888085-7"},{"ELEMENT":"0.711613612888085-8"}]
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:24]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:24]  RESULT		[{"ELEMENT":"0.711613612888085-9"},{"ELEMENT":"0.711613612888085-10"}]
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:24]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:24]  RESULT		[{"ELEMENT":"0.711613612888085-9"},{"ELEMENT":"0.711613612888085-10"}]
[11:09:24]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-9/text"
[11:09:24]  DATA		{}
[11:09:24]  RESULT		"Sum of all refunds"
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:24]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:24]  RESULT		[{"ELEMENT":"0.711613612888085-9"},{"ELEMENT":"0.711613612888085-10"}]
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
